3
Azimuth	Frequency	Probe	Polar 1 Real Part	Polar 1 Imaginary Part	Polar 2 Real Part	Polar 2 Imaginary Part
1.1780972451	2545000000	2	0.0443801879882812	-0.201983138918877	-0.0584037005901337	0.0231690797954798
1.1780972451	2545000000	3	0.0949073508381844	-0.180013880133629	-0.0567529574036598	-0.0374568738043308
1.1780972451	2545000000	4	0.134493678808212	-0.0794769674539566	0.0634459108114243	-0.103651888668537
1.1780972451	2545000000	5	0.0758518353104591	0.016177099198103	0.202193066477776	-0.062126412987709
1.1780972451	2545000000	6	-0.0335943624377251	-0.00509931985288858	0.168716326355934	0.00968664418905973
1.1780972451	2545000000	7	-0.040967408567667	-0.0459456443786621	0.0788873285055161	0.0141371013596654
1.1780972451	2545000000	8	-0.0192095655947924	-0.000278871972113848	0.0528671555221081	0.0267852339893579
1.1780972451	2545000000	9	-0.00255069532431662	0.0498688817024231	0.0647247508168221	0.0042176409624517
1.1780972451	2545000000	10	-0.0111526930704713	0.0474601611495018	0.0223633050918579	-0.0428928285837173
1.1780972451	2545000000	11	-0.0290720742195845	0.042558703571558	-0.016839724034071	-0.0118997190147638
1.1780972451	2545000000	12	0.0144160855561495	0.0123145878314972	0.0328011587262154	0.0299295224249363
1.1780972451	2545000000	13	0.0285262614488602	-0.0664814785122871	0.0593686811625958	0.0231593362987041
1.1780972451	2545000000	14	-0.00656184600666165	-0.078490749001503	0.0620759427547455	0.0716088339686394
1.1780972451	2545000000	15	0.0191532894968986	-0.0758796781301498	0.0631328225135803	0.069787934422493
1.1780972451	2547500000	1	-0.0270198620855808	-0.196147754788399	-0.0682514160871506	0.015897374600172
1.1780972451	2547500000	2	0.0446247011423111	-0.203934922814369	-0.0594130046665668	0.0232134815305471
1.1780972451	2547500000	3	0.0955313071608543	-0.183068752288818	-0.0590642131865025	-0.0371190309524536
1.1780972451	2547500000	4	0.134479090571404	-0.0823293477296829	0.061994343996048	-0.106344804167747
1.1780972451	2547500000	5	0.0773694589734077	0.016268590465188	0.203057304024696	-0.0676508843898773
1.1780972451	2547500000	6	-0.0352595597505569	-0.00349274440668523	0.170599102973938	0.00523523148149252
1.1780972451	2547500000	7	-0.0434353724122047	-0.045187309384346	0.0798819437623024	0.0109900338575244
1.1780972451	2547500000	8	-0.0198929626494646	0.00162244017701596	0.0534609854221344	0.024272259324789
1.1780972451	2547500000	9	-0.00218680175021291	0.0516124330461025	0.0647077709436417	0.00142247276380658
1.1780972451	2547500000	10	-0.0102415503934026	0.0473286360502243	0.0206525158137083	-0.0454397201538086
1.1780972451	2547500000	11	-0.0282740164548159	0.0429418496787548	-0.0173419937491417	-0.0130106303840876
1.1780972451	2547500000	12	0.0153865041211247	0.0117669859901071	0.0342620797455311	0.0301301442086697
1.1780972451	2547500000	13	0.0280195157974958	-0.068427175283432	0.0597944371402264	0.0241533014923334
1.1780972451	2547500000	14	-0.00620309915393591	-0.0779560208320618	0.062500886619091	0.0736162960529327
1.1780972451	2547500000	15	0.0205997936427593	-0.0758483111858368	0.0641613155603409	0.0715211033821106
1.1780972451	2550000000	1	-0.0288722459226847	-0.200098678469658	-0.0694244056940079	0.0154913756996393
1.1780972451	2550000000	2	0.0417223908007145	-0.209775984287262	-0.0600750595331192	0.0235873479396105
1.1780972451	2550000000	3	0.0929177552461624	-0.187940880656242	-0.0611345171928406	-0.0371192172169685
1.1780972451	2550000000	4	0.133731976151466	-0.0867524519562721	0.0575302094221115	-0.110353924334049
1.1780972451	2550000000	5	0.0798465013504028	0.0152594773098826	0.203589141368866	-0.0751768425107002
1.1780972451	2550000000	6	-0.0352786220610142	-0.00162378547247499	0.173311665654182	-0.0024192021228373
1.1780972451	2550000000	7	-0.0455871224403381	-0.0443394258618355	0.0815646797418594	0.0056589231826365
1.1780972451	2550000000	8	-0.0194973740726709	0.00282912445254624	0.0550132133066654	0.0213623698800802
1.1780972451	2550000000	9	-0.000184017801075242	0.0538219772279263	0.0644185617566109	-0.00205777096562088
1.1780972451	2550000000	10	-0.00938951689749956	0.0480948425829411	0.0187482815235853	-0.047077089548111
1.1780972451	2550000000	11	-0.0272273309528828	0.0440918505191803	-0.0175744295120239	-0.0123452171683311
1.1780972451	2550000000	12	0.0170355588197708	0.0107383914291859	0.0358222536742687	0.0289351437240839
1.1780972451	2550000000	13	0.026897381991148	-0.0700009167194366	0.0617955178022385	0.0233508609235287
1.1780972451	2550000000	14	-0.00807854905724525	-0.0775252655148506	0.0648452565073967	0.075157031416893
1.1780972451	2550000000	15	0.0210325885564089	-0.0760610923171043	0.066994808614254	0.0716844946146011
1.1780972451	2552500000	1	-0.0332442969083786	-0.200956180691719	-0.0710683166980743	0.0163549743592739
1.1780972451	2552500000	2	0.0369742289185524	-0.212517037987709	-0.0604975409805775	0.0244827307760715
1.1780972451	2552500000	3	0.0888896435499191	-0.193140953779221	-0.0624134540557861	-0.0357758887112141
1.1780972451	2552500000	4	0.131874576210976	-0.0916286483407021	0.0518430657684803	-0.112597711384296
1.1780972451	2552500000	5	0.0803726762533188	0.0121295507997274	0.200501680374146	-0.0858423486351967
1.1780972451	2552500000	6	-0.0361098125576973	-2.7782647521235E-5	0.174369558691978	-0.0117598213255405
1.1780972451	2552500000	7	-0.0483721680939198	-0.0426767021417618	0.082489550113678	-0.000939315767027438
1.1780972451	2552500000	8	-0.0198717229068279	0.0040302793495357	0.0564471110701561	0.0169280078262091
1.1780972451	2552500000	9	0.0023517154622823	0.0547998286783695	0.0652924031019211	-0.00602587778121233
1.1780972451	2552500000	10	-0.00793489813804626	0.0479209795594215	0.0160444807261229	-0.0496128760278225
1.1780972451	2552500000	11	-0.0259843301028013	0.0450081713497639	-0.0191770493984222	-0.0123026976361871
1.1780972451	2552500000	12	0.0186755210161209	0.00888123642653227	0.0374105907976627	0.0274769812822342
1.1780972451	2552500000	13	0.0255082901567221	-0.0725681856274605	0.0626279637217522	0.0224375743418932
1.1780972451	2552500000	14	-0.00937018264085054	-0.076656311750412	0.0680603012442589	0.0758536010980606
1.1780972451	2552500000	15	0.0201910305768251	-0.0763371288776398	0.0696466639637947	0.0714786350727081
1.1780972451	2555000000	1	-0.0694314762949944	-0.192744672298431	-0.0689594447612762	0.0296287462115288
1.1780972451	2555000000	2	-0.00243403762578964	-0.219125807285309	-0.0582727417349815	0.0333222560584545
1.1780972451	2555000000	3	0.0502367839217186	-0.206623747944832	-0.0709507018327713	-0.0228698439896107
1.1780972451	2555000000	4	0.111396633088589	-0.116304449737072	0.0257086604833603	-0.121405467391014
1.1780972451	2555000000	5	0.0817579627037048	-0.00415010144934058	0.176418796181679	-0.12459072470665
1.1780972451	2555000000	6	-0.036434106528759	0.00751089677214622	0.16798023879528	-0.0473446398973465
1.1780972451	2555000000	7	-0.0556153319776058	-0.0323999710381031	0.0797966197133064	-0.0190061014145613
1.1780972451	2555000000	8	-0.0178266111761332	0.00924593582749367	0.0574771612882614	0.00399279873818159
1.1780972451	2555000000	9	0.0125956358388066	0.0535690896213055	0.0614599771797657	-0.0205948203802109
1.1780972451	2555000000	10	0.00126092019490898	0.0483708381652832	0.00512260012328625	-0.0531464889645576
1.1780972451	2555000000	11	-0.0158538408577442	0.0494520366191864	-0.020232817158103	-0.00873903837054968
1.1780972451	2555000000	12	0.0210636649280787	0.00309349573217332	0.0432488918304443	0.0194028131663799
1.1780972451	2555000000	13	0.0108702359721065	-0.0773863568902016	0.0655775368213654	0.0113429632037878
1.1780972451	2555000000	14	-0.0234898310154676	-0.0724151954054833	0.0815538465976715	0.0629884302616119
1.1780972451	2555000000	15	0.00688546197488904	-0.0791156888008118	0.0825353339314461	0.0576288066804409
1.1780972451	2557500000	1	-0.0748896673321724	-0.18964022397995	-0.0692571252584457	0.0296157654374838
1.1780972451	2557500000	2	-0.00911306589841843	-0.218084946274757	-0.0569644272327423	0.0349813923239708
1.1780972451	2557500000	3	0.0427087545394897	-0.207231611013412	-0.0712945982813835	-0.020634151995182
1.1780972451	2557500000	4	0.105264730751514	-0.119588017463684	0.0177222695201635	-0.12056777626276
1.1780972451	2557500000	5	0.079840287566185	-0.00725833140313625	0.167916670441627	-0.132579356431961
1.1780972451	2557500000	6	-0.0349978506565094	0.0105206444859505	0.16229647397995	-0.0560560040175915
1.1780972451	2557500000	7	-0.0575253516435623	-0.0289971064776182	0.0769779682159424	-0.0255286041647196
1.1780972451	2557500000	8	-0.0171782616525888	0.0112411212176085	0.0561337023973465	-0.000541544693987817
1.1780972451	2557500000	9	0.0157763194292784	0.0526831410825253	0.0583706237375736	-0.0238668899983168
1.1780972451	2557500000	10	0.00267049740068614	0.0471581108868122	0.00207857880741358	-0.0531987734138966
1.1780972451	2557500000	11	-0.0141580123454332	0.0483957789838314	-0.0204928293824196	-0.0085234921425581
1.1780972451	2557500000	12	0.0221087485551834	0.000474958680570126	0.0449385233223438	0.0169738605618477
1.1780972451	2557500000	13	0.00815581809729338	-0.0781332403421402	0.0651541277766228	0.00913865957409143
1.1780972451	2557500000	14	-0.025075688958168	-0.0697014629840851	0.0839947462081909	0.062040351331234
1.1780972451	2557500000	15	0.00623455084860325	-0.0781122148036957	0.0838500186800957	0.0548308715224266
1.1780972451	2560000000	1	-0.0779739916324615	-0.184834972023964	-0.0686216950416565	0.0305402278900146
1.1780972451	2560000000	2	-0.016214357689023	-0.214320749044418	-0.0554009042680263	0.0351126678287983
1.1780972451	2560000000	3	0.0346005037426949	-0.205468118190765	-0.0717050433158874	-0.0176880210638046
1.1780972451	2560000000	4	0.0992754548788071	-0.120879560709	0.0106782093644142	-0.119068056344986
1.1780972451	2560000000	5	0.0785493552684784	-0.00992226041853428	0.157114580273628	-0.137591198086739
1.1780972451	2560000000	6	-0.0340677164494991	0.0127632515504956	0.15610745549202	-0.0644775107502937
1.1780972451	2560000000	7	-0.0577972941100597	-0.0255454629659653	0.0735951289534569	-0.0302482470870018
1.1780972451	2560000000	8	-0.0162628684192896	0.0126919345930219	0.0537721142172813	-0.00462974235415459
1.1780972451	2560000000	9	0.0176721215248108	0.0522803999483585	0.0553033649921417	-0.0269345510751009
1.1780972451	2560000000	10	0.00488654151558876	0.0457202382385731	-0.00138252775650471	-0.0527368448674679
1.1780972451	2560000000	11	-0.0113981449976563	0.0485615842044353	-0.0210166219621897	-0.00803053006529808
1.1780972451	2560000000	12	0.0225462168455124	-0.00122362130787224	0.0449216365814209	0.0147120337933302
1.1780972451	2560000000	13	0.00492938375100493	-0.0774774551391602	0.0643890351057053	0.00743097998201847
1.1780972451	2560000000	14	-0.0255627632141113	-0.0665894001722336	0.0844332873821258	0.0596059821546078
1.1780972451	2560000000	15	0.00474516348913312	-0.0767741575837135	0.0839933976531029	0.0507793836295605
1.1780972451	2562500000	1	-0.0806605666875839	-0.178644940257072	-0.0670309364795685	0.0305902622640133
1.1780972451	2562500000	2	-0.0215447563678026	-0.209298774600029	-0.0539976060390472	0.0345801487565041
1.1780972451	2562500000	3	0.0279268361628056	-0.201679408550262	-0.0708543062210083	-0.0147936875000596
1.1780972451	2562500000	4	0.09160977602005	-0.120768517255783	0.00459150923416018	-0.115182437002659
1.1780972451	2562500000	5	0.0759137570858002	-0.011952699162066	0.146066963672638	-0.140309736132622
1.1780972451	2562500000	6	-0.0325235202908516	0.0142760314047337	0.147487953305244	-0.0700761377811432
1.1780972451	2562500000	7	-0.0574831888079643	-0.0218754354864359	0.0688451081514359	-0.0340013578534126
1.1780972451	2562500000	8	-0.014105754904449	0.0132771339267492	0.0519465655088425	-0.00821710098534822
1.1780972451	2562500000	9	0.0204691216349602	0.0507657304406166	0.0523589141666889	-0.0296446867287159
1.1780972451	2562500000	10	0.00538200652226806	0.0432722680270672	-0.0048480206169188	-0.0510955788195133
1.1780972451	2562500000	11	-0.00924502965062857	0.0469774454832077	-0.0206170845776796	-0.00746173039078712
1.1780972451	2562500000	12	0.0224164761602879	-0.00388038740493357	0.0447686240077019	0.0121765192598104
1.1780972451	2562500000	13	0.00298615638166666	-0.0760491043329239	0.0637518987059593	0.00606693280860782
1.1780972451	2562500000	14	-0.026255751028657	-0.0632484927773476	0.085185281932354	0.0574288889765739
1.1780972451	2562500000	15	0.00386110949330032	-0.0738620907068253	0.0837933570146561	0.0469708368182182
1.1780972451	2565000000	1	-0.0834809020161629	-0.172158420085907	-0.0671207755804062	0.0290215145796537
1.1780972451	2565000000	2	-0.0283411182463169	-0.204154640436172	-0.0540653690695763	0.0332603864371777
1.1780972451	2565000000	3	0.0211255867034197	-0.196997731924057	-0.0696982592344284	-0.0123912943527102
1.1780972451	2565000000	4	0.0842080265283585	-0.121042296290398	-0.00212958152405918	-0.112586855888367
1.1780972451	2565000000	5	0.0745511054992676	-0.0144903417676687	0.133913919329643	-0.141684040427208
1.1780972451	2565000000	6	-0.0306496471166611	0.0164641086012125	0.13966029882431	-0.0743437856435776
1.1780972451	2565000000	7	-0.0565676651895046	-0.0184157025068998	0.0650418922305107	-0.0381162017583847
1.1780972451	2565000000	8	-0.0125226862728596	0.0148443030193448	0.0486456863582134	-0.0115988841280341
1.1780972451	2565000000	9	0.0223135072737932	0.0487650968134403	0.0484825931489468	-0.0321170501410961
1.1780972451	2565000000	10	0.00694259302690625	0.0414564721286297	-0.0072102714329958	-0.0505545847117901
1.1780972451	2565000000	11	-0.00671738060191274	0.0453710779547691	-0.0200969465076923	-0.0062029892578721
1.1780972451	2565000000	12	0.0216439217329025	-0.00602239090949297	0.0438112169504166	0.00901584140956402
1.1780972451	2565000000	13	-0.000201803835807368	-0.0744405537843704	0.0606538765132427	0.00339948409236968
1.1780972451	2565000000	14	-0.0255687814205885	-0.0591680370271206	0.0845490470528603	0.0535047277808189
1.1780972451	2565000000	15	0.00261720502749085	-0.0714910104870796	0.0824610888957977	0.0417872108519077
1.1780972451	2567500000	1	-0.0805077329277992	-0.168106228113174	-0.0665478333830833	0.0277718901634216
1.1780972451	2567500000	2	-0.0277675874531269	-0.198057815432549	-0.0522516071796417	0.0313468500971794
1.1780972451	2567500000	3	0.0187300685793161	-0.191345170140266	-0.0694945678114891	-0.0116709871217608
1.1780972451	2567500000	4	0.0806524902582169	-0.117424100637436	-0.00488592032343149	-0.108205050230026
1.1780972451	2567500000	5	0.0716957002878189	-0.0147708607837558	0.126233726739883	-0.139853477478027
1.1780972451	2567500000	6	-0.0296470932662487	0.0174913667142391	0.133359804749489	-0.0763253942131996
1.1780972451	2567500000	7	-0.0553517416119575	-0.0167175512760878	0.0605974420905113	-0.0393707491457462
1.1780972451	2567500000	8	-0.0112653784453869	0.0150867821648717	0.0464187897741795	-0.013427060097456
1.1780972451	2567500000	9	0.0220022089779377	0.0471302717924118	0.0451010800898075	-0.0320920683443546
1.1780972451	2567500000	10	0.006580650806427	0.0387318506836891	-0.00878413952887058	-0.0485629700124264
1.1780972451	2567500000	11	-0.00666544819250703	0.0433918684720993	-0.0196506455540657	-0.00550205167382956
1.1780972451	2567500000	12	0.0214496422559023	-0.00750174047425389	0.0426720455288887	0.00821712613105774
1.1780972451	2567500000	13	-0.000651304726488888	-0.0721271112561226	0.0594549737870693	0.00373755418695509
1.1780972451	2567500000	14	-0.0240250173956156	-0.0561103522777557	0.0828788205981255	0.0527610331773758
1.1780972451	2567500000	15	0.00296772341243923	-0.0689890459179878	0.0806032940745354	0.0405022092163563
1.1780972451	2570000000	1	-0.0761676356196403	-0.165528416633606	-0.0669568851590157	0.0264329742640257
1.1780972451	2570000000	2	-0.0249317064881325	-0.195033311843872	-0.0527878850698471	0.029710303992033
1.1780972451	2570000000	3	0.0202778317034245	-0.187815099954605	-0.0677272006869316	-0.0121459858492017
1.1780972451	2570000000	4	0.0792710706591606	-0.115396857261658	-0.00682740146294236	-0.105674110352993
1.1780972451	2570000000	5	0.0706185773015022	-0.0141099402680993	0.122364960610867	-0.137603536248207
1.1780972451	2570000000	6	-0.0286165941506624	0.0168723054230213	0.128617897629738	-0.0756562054157257
1.1780972451	2570000000	7	-0.0537350103259087	-0.0154127469286323	0.0583138577640057	-0.0401398465037346
1.1780972451	2570000000	8	-0.0106933647766709	0.0146997198462486	0.0449286885559559	-0.0146521385759115
